person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,male,Bachelor,43531.0,4,MORTGAGE,1000.0,DEBTCONSOLIDATION,11.01,0.02,3.0,696,No,0
27.0,male,High School,47315.0,3,RENT,3600.0,DEBTCONSOLIDATION,11.42,0.08,5.0,644,No,0
28.0,male,Associate,49280.0,5,MORTGAGE,11200.0,HOMEIMPROVEMENT,5.42,0.23,9.0,664,Yes,0
41.0,female,High School,52225.0,18,RENT,7000.0,VENTURE,7.43,0.13,13.0,639,Yes,0
26.0,female,Bachelor,89254.0,1,MORTGAGE,10000.0,EDUCATION,6.7,0.11,4.0,634,Yes,0
26.0,female,Bachelor,173639.0,2,RENT,5800.0,DEBTCONSOLIDATION,7.29,0.03,3.0,591,Yes,0
29.0,male,High School,61008.0,5,RENT,5000.0,EDUCATION,10.37,0.08,5.0,634,Yes,0
25.0,male,Bachelor,46957.0,1,RENT,8500.0,VENTURE,10.99,0.18,2.0,703,Yes,0
26.0,male,Bachelor,66266.0,7,MORTGAGE,8500.0,EDUCATION,5.42,0.13,3.0,536,No,1
33.0,male,Bachelor,58644.0,7,RENT,1000.0,EDUCATION,9.76,0.02,10.0,510,Yes,0
26.0,male,Bachelor,100427.0,7,RENT,7000.0,MEDICAL,13.49,0.07,3.0,671,No,0
23.0,male,Bachelor,60929.0,0,OWN,14000.0,VENTURE,10.33,0.23,2.0,647,Yes,0
26.0,male,High School,157041.0,3,RENT,12000.0,EDUCATION,14.22,0.08,2.0,515,Yes,0
23.0,female,High School,51358.0,2,MORTGAGE,5750.0,PERSONAL,13.57,0.11,3.0,581,Yes,0
24.0,male,High School,55643.0,1,MORTGAGE,7200.0,EDUCATION,6.91,0.13,2.0,616,Yes,0
28.0,female,Associate,133145.0,7,RENT,4000.0,DEBTCONSOLIDATION,12.18,0.03,9.0,601,Yes,0
23.0,male,Bachelor,36714.0,0,RENT,4093.0,EDUCATION,14.2,0.11,4.0,513,Yes,0
22.0,female,Master,40146.0,2,RENT,7500.0,VENTURE,14.27,0.19,2.0,669,No,1
32.0,male,Associate,273933.0,6,RENT,25000.0,HOMEIMPROVEMENT,12.53,0.09,10.0,697,No,0
27.0,male,Associate,78922.0,2,RENT,7000.0,PERSONAL,16.82,0.09,9.0,650,No,0
22.0,female,High School,73185.0,0,RENT,16800.0,MEDICAL,14.65,0.23,4.0,637,Yes,0
35.0,male,Master,26415.0,14,OWN,7000.0,MEDICAL,10.62,0.27,8.0,718,Yes,0
30.0,male,High School,52405.0,5,RENT,10000.0,DEBTCONSOLIDATION,16.89,0.19,8.0,573,No,1
21.0,female,Associate,94537.0,1,RENT,10000.0,VENTURE,5.99,0.11,2.0,622,Yes,0
32.0,male,Master,41897.0,11,MORTGAGE,7500.0,HOMEIMPROVEMENT,5.99,0.18,7.0,669,No,1
27.0,male,Doctorate,47991.0,4,RENT,11000.0,MEDICAL,16.07,0.23,9.0,650,No,1
35.0,male,Bachelor,49022.0,10,OWN,5000.0,PERSONAL,7.68,0.1,10.0,680,Yes,0
22.0,female,Bachelor,73219.0,0,RENT,10000.0,MEDICAL,11.71,0.14,2.0,675,Yes,0
25.0,male,Associate,55111.0,3,RENT,11100.0,PERSONAL,13.11,0.2,2.0,594,Yes,0
35.0,male,Associate,97240.0,12,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.15,9.0,628,Yes,0
28.0,male,Master,75528.0,3,RENT,12000.0,VENTURE,10.65,0.16,8.0,680,Yes,0
31.0,female,High School,80286.0,9,RENT,2550.0,EDUCATION,11.36,0.03,9.0,625,Yes,0
28.0,male,Master,42168.0,0,RENT,7000.0,EDUCATION,13.49,0.17,5.0,636,No,1
27.0,male,Bachelor,68978.0,7,RENT,12000.0,MEDICAL,15.86,0.17,7.0,589,No,1
26.0,male,High School,72707.0,4,RENT,24000.0,PERSONAL,10.84,0.33,4.0,614,No,1
23.0,male,High School,48949.0,0,MORTGAGE,5000.0,MEDICAL,7.68,0.1,3.0,673,No,0
30.0,male,Bachelor,65850.0,5,RENT,15000.0,HOMEIMPROVEMENT,14.27,0.23,8.0,615,No,1
24.0,female,Bachelor,46361.0,2,RENT,6500.0,PERSONAL,11.34,0.14,3.0,657,Yes,0
25.0,female,Associate,101737.0,3,MORTGAGE,6500.0,MEDICAL,10.99,0.06,3.0,490,Yes,0
30.0,female,High School,46018.0,5,MORTGAGE,6000.0,PERSONAL,6.62,0.13,5.0,691,Yes,0
38.0,female,Bachelor,241127.0,17,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.68,0.01,12.0,684,Yes,0
23.0,female,Bachelor,48658.0,0,RENT,9000.0,EDUCATION,12.61,0.18,2.0,591,Yes,0
25.0,male,Bachelor,115129.0,0,MORTGAGE,4000.0,VENTURE,9.28,0.03,4.0,549,Yes,0
23.0,male,High School,65679.0,0,RENT,2500.0,EDUCATION,16.32,0.04,2.0,518,Yes,0
47.0,male,Master,78547.0,22,RENT,12000.0,EDUCATION,5.42,0.15,17.0,597,Yes,0
34.0,male,Bachelor,105649.0,11,MORTGAGE,12000.0,PERSONAL,11.11,0.11,5.0,656,No,0
29.0,male,Bachelor,111706.0,8,RENT,25000.0,VENTURE,14.96,0.22,5.0,668,No,0
42.0,female,Associate,103116.0,16,MORTGAGE,10000.0,EDUCATION,8.8,0.1,16.0,611,Yes,0
48.0,male,Master,133449.0,26,MORTGAGE,6000.0,EDUCATION,8.94,0.04,14.0,695,Yes,0
26.0,female,Bachelor,68943.0,2,MORTGAGE,6000.0,VENTURE,9.57,0.09,4.0,584,No,0
28.0,male,Bachelor,32677.0,4,RENT,5000.0,PERSONAL,13.11,0.15,6.0,634,No,1
22.0,female,Bachelor,85040.0,0,MORTGAGE,21000.0,DEBTCONSOLIDATION,8.88,0.25,3.0,594,Yes,0
28.0,male,Associate,180823.0,5,MORTGAGE,10000.0,EDUCATION,10.77,0.06,6.0,694,No,0
31.0,female,Master,100794.0,6,MORTGAGE,7500.0,MEDICAL,11.01,0.07,10.0,557,Yes,0
38.0,male,Master,127266.0,13,MORTGAGE,15000.0,HOMEIMPROVEMENT,8.31,0.12,14.0,714,No,0
24.0,female,Associate,135798.0,0,MORTGAGE,3635.0,EDUCATION,6.35,0.03,4.0,652,Yes,0
33.0,male,Bachelor,51502.0,8,RENT,5000.0,MEDICAL,6.37,0.1,9.0,595,Yes,0
24.0,female,High School,39891.0,0,MORTGAGE,6600.0,MEDICAL,12.73,0.17,4.0,596,Yes,0
29.0,female,High School,89970.0,7,RENT,16000.0,EDUCATION,13.11,0.18,6.0,624,No,1
38.0,male,Associate,21480.0,16,OWN,1000.0,VENTURE,16.29,0.05,13.0,587,No,0
24.0,female,Associate,70147.0,0,RENT,1500.0,DEBTCONSOLIDATION,10.75,0.02,4.0,600,Yes,0
27.0,male,Associate,123043.0,5,RENT,10150.0,HOMEIMPROVEMENT,11.01,0.08,6.0,595,Yes,0
25.0,male,High School,103754.0,3,RENT,6500.0,DEBTCONSOLIDATION,12.98,0.06,4.0,633,Yes,0
26.0,female,Associate,132605.0,6,MORTGAGE,8000.0,VENTURE,12.76,0.06,3.0,629,Yes,0
35.0,male,Associate,132983.0,14,RENT,25000.0,DEBTCONSOLIDATION,13.49,0.19,8.0,628,Yes,0
21.0,male,Associate,108795.0,0,MORTGAGE,1500.0,EDUCATION,10.75,0.01,4.0,470,Yes,0
28.0,female,Associate,168820.0,5,RENT,12000.0,HOMEIMPROVEMENT,7.88,0.07,7.0,656,Yes,0
26.0,male,Bachelor,144992.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.59,0.07,2.0,631,No,0
30.0,male,Bachelor,145185.0,6,MORTGAGE,8275.0,MEDICAL,9.01,0.06,8.0,656,Yes,0
34.0,female,Master,35248.0,11,RENT,6657.0,DEBTCONSOLIDATION,10.88,0.19,11.0,704,Yes,0
22.0,male,High School,64057.0,2,RENT,26056.0,EDUCATION,15.68,0.41,3.0,652,No,1
27.0,female,Associate,109982.0,4,MORTGAGE,11525.0,PERSONAL,7.49,0.1,7.0,629,No,0
25.0,female,Bachelor,145000.0,2,MORTGAGE,20569.0,HOMEIMPROVEMENT,14.06,0.14,3.0,671,Yes,0
24.0,male,Associate,100339.0,3,MORTGAGE,10000.0,EDUCATION,13.49,0.1,3.0,633,Yes,0
24.0,female,Bachelor,66532.0,1,RENT,6000.0,DEBTCONSOLIDATION,6.03,0.09,4.0,666,Yes,0
31.0,male,Bachelor,96852.0,10,MORTGAGE,5000.0,PERSONAL,6.91,0.05,9.0,682,Yes,0
35.0,male,Master,43041.0,13,RENT,5000.0,MEDICAL,9.03,0.12,9.0,727,No,0
26.0,female,Bachelor,126820.0,6,MORTGAGE,5000.0,MEDICAL,7.68,0.04,2.0,700,No,0
29.0,male,Associate,62000.0,6,OWN,19750.0,MEDICAL,7.49,0.32,8.0,586,Yes,0
29.0,male,Associate,44522.0,6,MORTGAGE,14000.0,PERSONAL,14.27,0.31,10.0,680,Yes,0
31.0,male,High School,120569.0,5,MORTGAGE,11000.0,DEBTCONSOLIDATION,7.51,0.09,5.0,594,Yes,0
29.0,female,Associate,55271.0,8,OWN,10000.0,MEDICAL,17.58,0.18,6.0,595,Yes,0
27.0,male,Bachelor,42594.0,7,MORTGAGE,6000.0,MEDICAL,16.69,0.14,8.0,524,No,1
30.0,male,Bachelor,115159.0,10,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.14,0.03,10.0,691,Yes,0
32.0,male,High School,54142.0,8,RENT,15000.0,VENTURE,10.85,0.28,8.0,591,No,1
24.0,male,Bachelor,109100.0,1,RENT,15000.0,HOMEIMPROVEMENT,16.45,0.14,4.0,602,Yes,0
25.0,female,Bachelor,84973.0,2,MORTGAGE,14000.0,VENTURE,5.42,0.16,3.0,634,No,0
23.0,female,Associate,85104.0,2,RENT,10000.0,EDUCATION,11.01,0.12,3.0,652,Yes,0
27.0,male,High School,156806.0,5,MORTGAGE,24000.0,VENTURE,10.99,0.15,10.0,652,No,0
32.0,female,Bachelor,54270.0,7,MORTGAGE,6000.0,VENTURE,8.9,0.11,9.0,679,No,0
32.0,female,Associate,74625.0,12,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.12,0.2,10.0,641,Yes,0
22.0,female,Bachelor,129264.0,0,MORTGAGE,10000.0,VENTURE,7.14,0.08,2.0,661,No,0
25.0,female,Bachelor,99217.0,2,RENT,9200.0,MEDICAL,6.03,0.09,3.0,683,No,0
33.0,female,Associate,104367.0,7,MORTGAGE,3600.0,DEBTCONSOLIDATION,13.98,0.03,5.0,547,No,1
36.0,female,High School,52696.0,12,RENT,13600.0,DEBTCONSOLIDATION,15.58,0.26,12.0,589,No,1
23.0,male,High School,43990.0,0,RENT,12250.0,PERSONAL,11.01,0.28,3.0,640,No,1
34.0,female,Associate,108685.0,13,MORTGAGE,24250.0,PERSONAL,10.62,0.22,7.0,611,Yes,0
23.0,female,Master,70798.0,1,MORTGAGE,4000.0,MEDICAL,8.0,0.06,3.0,656,Yes,0
26.0,female,Associate,25937.0,3,OWN,8000.0,VENTURE,13.79,0.31,2.0,663,Yes,0
28.0,male,Associate,137940.0,4,MORTGAGE,26000.0,HOMEIMPROVEMENT,8.49,0.19,5.0,647,Yes,0
23.0,female,Associate,84055.0,0,MORTGAGE,8325.0,MEDICAL,13.49,0.1,4.0,642,No,0
35.0,male,Associate,32167.0,15,RENT,8000.0,PERSONAL,7.9,0.25,6.0,620,No,1
25.0,male,Master,39624.0,0,RENT,7500.0,MEDICAL,13.1,0.19,5.0,674,No,0
24.0,male,Associate,51296.0,0,RENT,4800.0,DEBTCONSOLIDATION,12.04,0.09,4.0,527,Yes,0
23.0,male,Associate,37146.0,2,MORTGAGE,4500.0,EDUCATION,10.62,0.12,4.0,625,No,0
23.0,male,Associate,39713.0,1,RENT,10000.0,EDUCATION,8.52,0.25,3.0,654,No,1
22.0,male,Associate,37039.0,0,RENT,3000.0,MEDICAL,11.01,0.08,4.0,628,Yes,0
33.0,female,Associate,62018.0,11,RENT,5000.0,MEDICAL,14.96,0.08,9.0,605,No,1
24.0,female,High School,53453.0,0,RENT,10800.0,EDUCATION,5.42,0.2,3.0,652,No,0
21.0,male,Bachelor,35500.0,1,MORTGAGE,3000.0,EDUCATION,10.75,0.08,2.0,649,Yes,0
25.0,female,High School,58539.0,3,RENT,3000.0,EDUCATION,13.83,0.05,4.0,688,Yes,0
22.0,male,Bachelor,80368.0,0,MORTGAGE,12000.0,PERSONAL,5.79,0.15,3.0,694,No,0
31.0,male,Bachelor,37049.0,9,RENT,2500.0,HOMEIMPROVEMENT,13.57,0.07,8.0,689,No,1
24.0,male,High School,57419.0,1,MORTGAGE,8500.0,EDUCATION,11.01,0.15,4.0,618,Yes,0
34.0,female,Bachelor,38222.0,12,RENT,8000.0,MEDICAL,14.15,0.21,11.0,678,No,1
26.0,male,High School,94505.0,6,RENT,25000.0,VENTURE,13.21,0.26,4.0,634,No,1
26.0,male,Master,126524.0,0,MORTGAGE,15000.0,MEDICAL,15.33,0.12,3.0,631,No,1
26.0,female,High School,38203.0,0,RENT,6000.0,DEBTCONSOLIDATION,15.23,0.16,3.0,647,Yes,0
27.0,male,High School,94655.0,6,OWN,15000.0,PERSONAL,8.94,0.16,7.0,585,Yes,0
30.0,female,High School,72817.0,9,MORTGAGE,7400.0,PERSONAL,13.11,0.1,5.0,674,Yes,0
24.0,female,Bachelor,88171.0,5,RENT,18598.0,HOMEIMPROVEMENT,8.51,0.21,2.0,709,No,1
54.0,male,Master,156093.0,29,MORTGAGE,9000.0,EDUCATION,11.49,0.06,24.0,548,No,1
25.0,male,High School,101012.0,5,RENT,20000.0,MEDICAL,12.06,0.2,6.0,541,No,1
26.0,male,Bachelor,64592.0,4,MORTGAGE,8000.0,EDUCATION,7.86,0.12,2.0,677,Yes,0
32.0,male,Associate,46079.0,11,OWN,5000.0,MEDICAL,15.37,0.11,5.0,629,No,0
25.0,female,Associate,95110.0,1,MORTGAGE,6000.0,MEDICAL,6.54,0.06,3.0,679,Yes,0
33.0,female,Bachelor,65926.0,11,MORTGAGE,3800.0,MEDICAL,8.9,0.06,7.0,692,Yes,0
24.0,male,Bachelor,94624.0,1,RENT,18500.0,VENTURE,15.33,0.2,2.0,692,No,1
31.0,female,Bachelor,61138.0,7,RENT,8800.0,MEDICAL,6.17,0.14,9.0,656,Yes,0
22.0,male,Associate,25007.0,0,RENT,4948.0,MEDICAL,11.01,0.2,3.0,639,No,1
41.0,male,High School,63791.0,20,MORTGAGE,1500.0,DEBTCONSOLIDATION,8.32,0.02,14.0,587,Yes,0
43.0,male,Master,60933.0,21,RENT,18000.0,PERSONAL,14.35,0.3,16.0,705,No,1
47.0,male,Bachelor,214334.0,23,OWN,9000.0,VENTURE,10.99,0.04,17.0,695,Yes,0
58.0,male,Associate,59833.0,33,MORTGAGE,7500.0,MEDICAL,13.55,0.13,24.0,581,No,1
25.0,female,Associate,30954.0,0,RENT,2500.0,DEBTCONSOLIDATION,13.37,0.08,4.0,506,Yes,0
23.0,male,Bachelor,53620.0,3,RENT,7500.0,VENTURE,16.0,0.14,4.0,645,No,1
23.0,male,Bachelor,73118.0,0,MORTGAGE,10000.0,PERSONAL,11.26,0.14,3.0,673,Yes,0
28.0,male,Bachelor,73687.0,7,RENT,5000.0,VENTURE,10.37,0.07,7.0,669,No,0
25.0,male,Associate,43996.0,1,RENT,2498.0,MEDICAL,11.78,0.06,4.0,590,No,1
26.0,male,Associate,76798.0,2,RENT,5451.0,HOMEIMPROVEMENT,13.79,0.07,3.0,635,No,0
26.0,male,Bachelor,15505.0,0,OWN,2700.0,DEBTCONSOLIDATION,11.01,0.17,4.0,587,No,1
25.0,male,Bachelor,51288.0,3,RENT,6750.0,MEDICAL,17.27,0.13,2.0,502,No,1
22.0,male,Bachelor,34351.0,0,RENT,6975.0,EDUCATION,12.29,0.2,4.0,677,No,0
24.0,male,Bachelor,90351.0,1,RENT,3500.0,EDUCATION,7.29,0.04,4.0,582,Yes,0
22.0,male,Associate,52483.0,3,RENT,3800.0,EDUCATION,6.99,0.07,4.0,662,Yes,0
39.0,female,High School,432824.0,16,RENT,3000.0,PERSONAL,11.48,0.01,12.0,650,No,0
26.0,female,Master,117420.0,0,RENT,16800.0,MEDICAL,6.17,0.14,4.0,652,Yes,0
23.0,female,High School,29933.0,2,RENT,5000.0,VENTURE,10.56,0.17,4.0,564,Yes,0
36.0,male,Associate,60002.0,12,RENT,9000.0,EDUCATION,10.99,0.15,12.0,601,Yes,0
23.0,male,Master,128157.0,3,MORTGAGE,8550.0,VENTURE,9.88,0.07,2.0,554,Yes,0
23.0,female,High School,84849.0,0,RENT,6684.0,VENTURE,8.69,0.08,3.0,612,No,0
27.0,female,Associate,122069.0,6,MORTGAGE,11025.0,MEDICAL,7.9,0.09,5.0,508,Yes,0
25.0,male,Associate,116015.0,7,RENT,17500.0,PERSONAL,11.71,0.15,3.0,673,No,0
28.0,male,Doctorate,147479.0,5,MORTGAGE,15000.0,VENTURE,16.77,0.1,5.0,639,No,0
21.0,female,Associate,44227.0,0,RENT,5000.0,EDUCATION,12.99,0.11,4.0,596,Yes,0
43.0,male,High School,73024.0,24,MORTGAGE,18000.0,VENTURE,10.99,0.25,11.0,696,Yes,0
23.0,male,Associate,108267.0,1,MORTGAGE,18000.0,EDUCATION,7.9,0.17,4.0,668,Yes,0
22.0,female,Bachelor,98181.0,0,MORTGAGE,24000.0,EDUCATION,9.88,0.24,2.0,540,No,0
30.0,female,Master,69616.0,9,RENT,15000.0,PERSONAL,7.75,0.22,7.0,656,Yes,0
28.0,male,Master,97125.0,6,RENT,18000.0,PERSONAL,11.49,0.19,6.0,630,Yes,0
30.0,male,Associate,266018.0,8,MORTGAGE,2577.0,DEBTCONSOLIDATION,7.96,0.01,6.0,566,Yes,0
29.0,female,Bachelor,50167.0,7,RENT,12000.0,PERSONAL,10.0,0.24,7.0,630,No,0
29.0,male,Bachelor,122238.0,3,OWN,12000.0,HOMEIMPROVEMENT,12.18,0.1,8.0,672,No,0
26.0,female,Bachelor,63340.0,3,MORTGAGE,2500.0,HOMEIMPROVEMENT,14.59,0.04,4.0,596,Yes,0
26.0,male,Master,162423.0,1,MORTGAGE,10000.0,MEDICAL,12.68,0.06,3.0,715,No,0
24.0,female,Associate,45578.0,2,MORTGAGE,7800.0,PERSONAL,11.01,0.17,3.0,652,Yes,0
27.0,male,Master,81495.0,3,MORTGAGE,10000.0,MEDICAL,10.76,0.12,5.0,679,Yes,0
22.0,male,High School,60915.0,0,MORTGAGE,8800.0,VENTURE,11.11,0.14,4.0,653,Yes,0
24.0,male,High School,159202.0,1,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.76,0.06,4.0,629,Yes,0
33.0,female,Bachelor,51429.0,8,RENT,2000.0,DEBTCONSOLIDATION,14.65,0.04,10.0,678,No,0
30.0,male,Master,107762.0,7,MORTGAGE,4057.0,EDUCATION,6.59,0.04,6.0,671,No,0
22.0,female,High School,32657.0,1,OWN,6000.0,MEDICAL,6.03,0.18,2.0,655,No,0
30.0,male,Associate,112415.0,7,MORTGAGE,18000.0,HOMEIMPROVEMENT,15.23,0.16,9.0,643,Yes,0
32.0,male,Associate,70708.0,10,RENT,7500.0,DEBTCONSOLIDATION,11.86,0.11,12.0,628,No,0
26.0,female,Master,120668.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.99,0.1,2.0,675,No,0
24.0,female,Bachelor,78962.0,3,MORTGAGE,10000.0,EDUCATION,7.55,0.13,3.0,621,Yes,0
31.0,female,Bachelor,148537.0,9,RENT,7000.0,VENTURE,8.49,0.05,10.0,648,No,0
23.0,female,Master,51025.0,2,RENT,2500.0,EDUCATION,11.49,0.05,2.0,681,Yes,0
24.0,male,Associate,74912.0,2,MORTGAGE,2000.0,EDUCATION,13.49,0.03,3.0,571,No,0
26.0,male,High School,74093.0,5,RENT,2000.0,MEDICAL,7.9,0.03,3.0,546,Yes,0
29.0,female,Associate,67209.0,7,RENT,9300.0,MEDICAL,9.32,0.14,7.0,559,Yes,0
25.0,male,High School,106703.0,3,MORTGAGE,21214.0,DEBTCONSOLIDATION,8.39,0.2,5.0,639,No,0
27.0,male,Associate,60983.0,3,RENT,6600.0,VENTURE,8.0,0.11,7.0,679,No,0
24.0,female,Associate,43170.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.23,4.0,695,Yes,0
23.0,male,High School,82766.0,0,MORTGAGE,1000.0,EDUCATION,8.0,0.01,4.0,646,Yes,0
25.0,male,High School,83235.0,3,RENT,24250.0,PERSONAL,17.56,0.29,4.0,603,No,1
24.0,male,Bachelor,132949.0,2,RENT,6000.0,PERSONAL,11.01,0.05,4.0,699,Yes,0
55.0,male,Associate,74199.0,35,MORTGAGE,8500.0,PERSONAL,6.76,0.11,20.0,670,No,0
22.0,female,Bachelor,29750.0,1,RENT,5000.0,EDUCATION,16.49,0.17,4.0,679,No,0
27.0,male,Bachelor,71937.0,5,MORTGAGE,13500.0,VENTURE,13.22,0.19,9.0,566,Yes,0
24.0,female,Associate,91006.0,6,RENT,5000.0,PERSONAL,11.78,0.05,2.0,672,No,0
23.0,male,Bachelor,169335.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.04,0.06,3.0,584,Yes,0
28.0,male,High School,30779.0,3,RENT,4011.0,PERSONAL,11.07,0.13,9.0,690,Yes,0
27.0,female,Bachelor,57029.0,2,RENT,25000.0,VENTURE,15.7,0.44,10.0,645,No,1
27.0,female,Bachelor,45025.0,5,MORTGAGE,5500.0,DEBTCONSOLIDATION,13.57,0.12,8.0,690,Yes,0
23.0,male,High School,157224.0,4,MORTGAGE,24000.0,VENTURE,6.54,0.15,2.0,548,No,0
26.0,male,Associate,50272.0,4,RENT,1300.0,MEDICAL,7.9,0.03,4.0,629,Yes,0
21.0,female,Bachelor,13454.0,0,OWN,1000.0,VENTURE,10.36,0.07,4.0,621,Yes,0
29.0,female,High School,36794.0,5,RENT,7000.0,MEDICAL,13.35,0.19,10.0,614,No,0
27.0,male,Master,136429.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.15,8.0,609,No,1
23.0,female,High School,30021.0,0,RENT,1500.0,EDUCATION,10.01,0.05,3.0,660,Yes,0
29.0,male,Master,108521.0,7,MORTGAGE,6000.0,EDUCATION,13.98,0.06,5.0,738,No,0
24.0,female,Bachelor,35886.0,1,OWN,6053.0,MEDICAL,9.16,0.17,2.0,678,No,0
34.0,female,Bachelor,30909.0,10,RENT,10000.0,MEDICAL,7.29,0.32,9.0,646,No,1
25.0,female,Associate,91158.0,3,RENT,6389.0,VENTURE,8.27,0.07,4.0,596,Yes,0
45.0,female,Associate,71621.0,25,MORTGAGE,9000.0,MEDICAL,7.9,0.13,16.0,615,No,0
27.0,female,Associate,32373.0,3,RENT,2500.0,VENTURE,13.23,0.08,10.0,553,Yes,0
30.0,male,Master,58639.0,7,MORTGAGE,15000.0,PERSONAL,11.01,0.26,9.0,548,Yes,0
22.0,male,Associate,88816.0,0,MORTGAGE,11200.0,PERSONAL,11.01,0.13,2.0,629,Yes,0
33.0,female,Bachelor,124391.0,9,MORTGAGE,6000.0,EDUCATION,11.01,0.05,8.0,695,Yes,0
31.0,male,Associate,84953.0,5,MORTGAGE,8000.0,PERSONAL,7.88,0.09,5.0,650,No,0
31.0,male,Associate,193032.0,11,RENT,3600.0,VENTURE,15.23,0.02,7.0,642,No,0
22.0,male,Bachelor,43107.0,1,RENT,10200.0,VENTURE,11.01,0.24,3.0,677,Yes,0
22.0,female,Associate,229048.0,0,RENT,12600.0,VENTURE,6.92,0.06,3.0,685,No,0
31.0,female,Master,66823.0,11,RENT,10000.0,DEBTCONSOLIDATION,8.56,0.15,10.0,623,Yes,0
29.0,female,Bachelor,71685.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.91,0.14,5.0,630,No,0
25.0,female,Associate,63690.0,0,MORTGAGE,6000.0,MEDICAL,9.32,0.09,2.0,647,Yes,0
23.0,male,High School,55780.0,1,RENT,14398.0,PERSONAL,11.84,0.26,3.0,671,No,1
44.0,female,High School,77808.0,18,MORTGAGE,6000.0,VENTURE,7.57,0.08,14.0,569,Yes,0
22.0,female,Master,50174.0,0,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.9,0.14,2.0,531,No,1
26.0,female,Associate,94535.0,1,RENT,12000.0,DEBTCONSOLIDATION,7.14,0.13,2.0,602,Yes,0
25.0,female,High School,71827.0,0,MORTGAGE,3600.0,HOMEIMPROVEMENT,12.98,0.05,3.0,625,No,1
30.0,male,Associate,51726.0,7,RENT,5500.0,EDUCATION,8.59,0.11,6.0,510,No,0
25.0,female,Associate,70035.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.12,0.36,5.0,623,No,1
25.0,female,Associate,271193.0,2,MORTGAGE,21000.0,HOMEIMPROVEMENT,11.11,0.08,3.0,647,No,0
24.0,male,High School,60919.0,0,MORTGAGE,12000.0,MEDICAL,5.42,0.2,2.0,611,No,0
27.0,male,Bachelor,39204.0,2,RENT,2408.0,HOMEIMPROVEMENT,6.89,0.06,6.0,664,Yes,0
38.0,female,Bachelor,20642.0,18,OWN,2000.0,VENTURE,13.23,0.1,11.0,603,No,0
50.0,female,High School,142680.0,25,RENT,24250.0,EDUCATION,13.92,0.17,12.0,630,No,1
21.0,male,Bachelor,91133.0,0,RENT,17950.0,EDUCATION,10.91,0.2,3.0,632,Yes,0
21.0,female,High School,18559.0,0,RENT,2800.0,DEBTCONSOLIDATION,8.0,0.15,3.0,563,No,1
24.0,male,Bachelor,18973.0,0,RENT,1600.0,MEDICAL,7.51,0.08,3.0,647,Yes,0
27.0,male,Master,36741.0,5,RENT,7200.0,PERSONAL,7.29,0.2,7.0,637,Yes,0
26.0,male,High School,124865.0,3,MORTGAGE,9000.0,PERSONAL,6.76,0.07,2.0,600,Yes,0
31.0,male,High School,36638.0,11,RENT,10000.0,PERSONAL,13.48,0.27,8.0,524,No,1
31.0,female,Master,115192.0,7,MORTGAGE,18000.0,VENTURE,11.71,0.16,9.0,708,No,0
37.0,female,High School,9850.0,15,RENT,1000.0,VENTURE,11.14,0.1,13.0,473,Yes,0
38.0,female,Bachelor,67182.0,16,MORTGAGE,22500.0,HOMEIMPROVEMENT,7.49,0.33,12.0,650,Yes,0
29.0,male,Associate,30987.0,9,RENT,5000.0,MEDICAL,10.95,0.16,10.0,561,No,0
27.0,female,Associate,76571.0,0,RENT,18000.0,EDUCATION,10.39,0.24,8.0,610,Yes,0
39.0,male,High School,76600.0,18,RENT,13200.0,VENTURE,9.88,0.17,11.0,643,Yes,0
23.0,male,High School,113719.0,1,RENT,10000.0,MEDICAL,9.45,0.09,3.0,530,Yes,0
22.0,female,High School,139162.0,1,MORTGAGE,12000.0,EDUCATION,5.99,0.09,3.0,589,Yes,0
22.0,female,High School,66978.0,0,RENT,6000.0,EDUCATION,9.25,0.09,3.0,576,No,0
26.0,female,Associate,142954.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,7.9,0.17,2.0,636,No,0
25.0,male,High School,59669.0,4,MORTGAGE,7000.0,PERSONAL,6.99,0.12,3.0,654,No,0
33.0,male,Bachelor,71455.0,8,RENT,3000.0,VENTURE,11.49,0.04,5.0,716,No,0
28.0,female,Master,32511.0,3,RENT,8000.0,VENTURE,11.36,0.25,5.0,685,No,1
29.0,female,High School,81066.0,4,MORTGAGE,9475.0,MEDICAL,11.01,0.12,10.0,643,Yes,0
23.0,female,Associate,115035.0,0,RENT,10000.0,PERSONAL,10.99,0.09,4.0,626,No,0
